Cell,Test_AUC,Validation_AUC,n_estimators,eta,gamma,max_depth,lambda,alpha,min_child_weight,subsample
E003,0.82653,0.82136,538.21053,0.08082,7.82202,7.0552,2.23713,1.31381,7.99903,0.16682
E004,0.79565,0.82496,510.44396,0.03812,8.355,5.89342,4.23459,2.97302,0.21762,0.59969
E005,0.64069,0.63826,567.92577,0.005,1.42009,1.0,4.49177,7.95572,10.0,0.42692
E006,0.78637,0.80442,506.33832,0.17261,5.32929,2.78003,4.61196,5.7762,6.77639,0.64595
E007,0.61466,0.62198,418.54091,0.00869,2.32426,7.91972,3.24353,1.0,4.92745,0.53013
E011,0.87604,0.85637,673.54328,0.11768,9.75642,1.18767,2.01225,3.10482,8.34617,0.67032
E012,0.86482,0.85329,323.57741,0.08206,0.0,7.5155,2.1646,6.11003,4.17575,0.7
E013,0.87901,0.89496,300.0,0.04442,2.25217,10.0,5.0,5.62549,3.71621,0.36214
E016,0.89395,0.88534,488.32898,0.09453,6.81335,10.0,5.0,1.57826,1.88697,0.34703
E024,0.83865,0.82775,444.64393,0.05133,7.8381,1.73214,2.32264,6.37306,2.83347,0.59205
E027,0.90094,0.89905,682.3166,0.18295,3.46704,8.02441,3.0306,6.45604,9.17455,0.46938
E028,0.8831,0.8769,334.98336,0.16273,0.14582,1.99302,3.712,8.77419,9.97484,0.37822
E037,0.86846,0.88988,300.0,0.06713,0.97962,2.28878,2.12329,2.02738,8.194,0.36585
E038,0.85074,0.8422,533.84186,0.06157,1.00745,4.82823,3.48567,8.06998,5.75847,0.60718
E047,0.86139,0.86378,374.58815,0.18062,1.10031,2.7865,1.0,8.09303,1.75401,0.7
E050,0.87928,0.8629,300.0,0.05735,1.26036,9.94771,5.0,3.8034,0.0,0.51362
E053,0.85767,0.85163,307.74099,0.05876,7.31869,1.87006,3.1133,4.13459,3.23643,0.51276
E054,0.87742,0.87777,309.98572,0.08941,1.45883,8.84308,3.88332,5.84135,3.58866,0.5806
E055,0.86898,0.85522,405.03468,0.08658,3.63455,4.94983,4.59567,5.32312,2.58253,0.65441
E056,0.85115,0.84816,508.04116,0.04437,4.53694,2.45799,1.0,2.0516,0.43141,0.16948
E057,0.90526,0.89773,636.85049,0.07411,8.65172,3.83542,4.27188,8.11705,0.27866,0.45688
E058,0.92082,0.91016,700.0,0.06691,2.4634,10.0,3.80796,3.79594,0.0,0.42865
E059,0.83843,0.84045,374.05015,0.08391,3.79619,3.2728,4.37924,1.65431,4.76184,0.43959
