Cell,Test_AUC,Validation_AUC,n_estimators,eta,gamma,max_depth,lambda,alpha,min_child_weight,subsample
E003,0.83188,1.0,179.59548,0.25047,12.01587,11.06812,6.75237,4.85867,9.52714,0.24277
E004,0.69784,1.0,1101.89965,0.04828,10.80571,16.31508,8.56704,6.00072,45.45907,0.74277
E005,0.77364,1.0,1043.89464,0.01973,15.50894,10.68395,7.31507,3.62601,22.62522,0.23407
E006,0.70082,1.0,1414.56674,0.22395,18.48995,18.10616,8.9882,5.75736,33.2877,0.12607
E007,0.71224,1.0,1164.3808,0.37074,13.57565,19.96191,0.1464,4.34485,40.55632,0.64425
E011,0.89411,1.0,1422.3335,0.47506,12.80742,16.86885,3.07444,3.26283,26.81749,0.39869
E012,0.86882,1.0,1384.93675,0.47953,11.9525,18.66062,3.96075,4.35809,49.61249,0.36495
E013,0.88031,1.0,570.41326,0.49606,9.38609,16.60826,1.92593,2.06016,8.01908,0.5153
E016,0.90827,1.0,1154.80594,0.1083,10.93911,13.64168,2.39955,7.73432,12.08163,0.27665
E024,0.82978,1.0,579.25181,0.02574,2.34999,5.90985,9.65585,8.44952,43.94357,0.51217
E027,0.84019,1.0,195.78629,0.0892,19.47446,11.19478,0.81091,2.47343,5.99625,0.14033
E028,0.84277,1.0,507.39982,0.09661,9.56108,11.08476,3.4089,8.80199,42.22225,0.13762
E037,0.84455,1.0,1168.15717,0.39867,18.25896,16.41177,0.00664,8.0935,3.22336,0.56684
E038,0.83706,1.0,1341.7772,0.03406,8.10407,16.12134,7.26156,2.89789,48.1657,0.49852
E047,0.91161,1.0,340.36252,0.23472,11.04763,7.47997,7.4284,5.07508,5.49701,0.68984
E050,0.91898,1.0,849.59206,0.25574,19.04134,3.4521,7.80186,1.01859,26.31817,0.75474
E053,0.86494,1.0,278.51748,0.11021,5.25314,10.07744,7.82275,2.8158,28.13079,0.88723
E054,0.86692,1.0,1360.58924,0.48394,8.36076,9.92637,2.86666,0.72431,3.74894,0.43961
E055,0.8655,1.0,948.82647,0.08719,13.4177,11.31951,1.62527,2.57681,40.05084,0.94562
E056,0.82658,1.0,270.86972,0.09802,3.88205,3.78142,7.94717,2.35479,37.85973,0.7012
E057,0.88904,1.0,1387.06213,0.17669,11.15233,14.21901,2.69285,0.87262,42.3052,0.18285
E058,0.90378,1.0,451.17981,0.29267,13.52602,16.92664,5.18298,9.81554,27.29974,0.16364
E059,0.84149,1.0,272.62629,0.37759,5.91704,3.86123,7.18473,1.41898,24.39321,0.91968
E061,0.9147,1.0,579.56918,0.258,15.53839,7.89388,2.23944,7.64271,21.13612,0.32064
E062,0.79697,1.0,582.06715,0.44578,0.97833,19.40333,7.01085,7.40476,46.19205,0.57451
E065,0.71587,1.0,140.66177,0.28572,7.45544,12.62799,1.07821,7.96325,36.49772,0.98544
E066,0.80487,1.0,1029.36341,0.23089,18.24704,10.5711,2.24581,6.06329,5.24487,0.75173
E070,0.87423,1.0,1293.35699,0.44987,12.28622,12.49133,7.45427,1.86687,39.01663,0.99286
E071,0.75741,1.0,119.68825,0.02112,4.80916,10.15452,6.55314,5.72748,39.13579,0.80164
E079,0.78599,1.0,527.80584,0.17918,9.08785,5.14172,0.30115,4.4346,8.5223,0.78916
E082,0.82507,1.0,226.47684,0.20071,5.07891,19.11815,6.63733,8.82373,47.73045,0.76661
E084,0.83062,1.0,1100.58569,0.24287,10.35175,7.0179,5.19254,5.73647,14.48764,0.86028
E085,0.81605,1.0,1303.25006,0.15157,18.6132,5.13766,4.90393,1.17049,44.14773,0.75591
E087,0.85259,1.0,386.59444,0.19363,16.4117,5.67976,1.51678,7.38518,18.21707,0.36509
